 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000010071E+002 3.000530090E+002
 3.020000000E+002 3.722120056E+002 5.922999878E+002 7.285449829E+002 8.301989746E+002
 9.118460083E+002 9.800150146E+002 1.038280029E+003 1.088869995E+003 1.133250000E+003
 1.172489990E+003 1.207380005E+003 1.238520020E+003 1.266410034E+003 1.291430054E+003
 1.313910034E+003 1.334119995E+003 1.352310059E+003 1.368670044E+003 1.383390015E+003
 1.396619995E+003 1.408510010E+003 1.419170044E+003 1.428719971E+003 1.437270020E+003
 1.444910034E+003 1.451719971E+003 1.457790039E+003 1.463170044E+003 1.467949951E+003
 1.472170044E+003 1.475900024E+003 1.479180054E+003 1.482060059E+003 1.484589966E+003
 1.486790039E+003 1.488709961E+003 1.490380005E+003 1.491819946E+003 1.493069946E+003
 1.494150024E+003 1.495069946E+003 1.495859985E+003 1.496530029E+003 1.497099976E+003
 1.497589966E+003 1.498000000E+003 1.498339966E+003 1.498630005E+003 1.498880005E+003
 1.499079956E+003 1.499250000E+003 1.499390015E+003 1.499500000E+003 1.499599976E+003
 1.499670044E+003 1.499739990E+003 1.499790039E+003 1.499829956E+003 1.499869995E+003
 1.499890015E+003 1.499920044E+003 1.499930054E+003 1.499949951E+003 1.499959961E+003
 1.499969971E+003 1.499979980E+003 1.499979980E+003 1.499979980E+003 1.499989990E+003
 1.499989990E+003 1.499989990E+003 1.499989990E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003 1.500000000E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000109863E+002 3.002659912E+002
 3.043760071E+002 3.704639893E+002 5.395419922E+002 6.520170288E+002 7.385070190E+002
 8.094379883E+002 8.697579956E+002 9.222349854E+002 9.686090088E+002 1.010070007E+003
 1.047439941E+003 1.081369995E+003 1.112310059E+003 1.140670044E+003 1.166739990E+003
 1.190770020E+003 1.212969971E+003 1.233530029E+003 1.252589966E+003 1.270290039E+003
 1.286739990E+003 1.302040039E+003 1.316290039E+003 1.329550049E+003 1.341910034E+003
 1.353430054E+003 1.364170044E+003 1.374180054E+003 1.383520020E+003 1.392209961E+003
 1.400319946E+003 1.407869995E+003 1.414910034E+003 1.421459961E+003 1.427560059E+003
 1.433229980E+003 1.438510010E+003 1.443410034E+003 1.447959961E+003 1.452189941E+003
 1.456109985E+003 1.459739990E+003 1.463109985E+003 1.466219971E+003 1.469099976E+003
 1.471760010E+003 1.474219971E+003 1.476489990E+003 1.478579956E+003 1.480500000E+003
 1.482270020E+003 1.483890015E+003 1.485390015E+003 1.486750000E+003 1.488010010E+003
 1.489160034E+003 1.490209961E+003 1.491170044E+003 1.492040039E+003 1.492839966E+003
 1.493569946E+003 1.494229980E+003 1.494839966E+003 1.495390015E+003 1.495890015E+003
 1.496339966E+003 1.496750000E+003 1.497130005E+003 1.497469971E+003 1.497780029E+003
 1.498069946E+003 1.498329956E+003 1.498569946E+003 1.498790039E+003 1.498989990E+003
 1.499180054E+003 1.499359985E+003 1.499530029E+003 1.499689941E+003 1.499849976E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000039978E+002 3.000700073E+002 3.008850098E+002
 3.077349854E+002 3.675390015E+002 5.085950012E+002 6.066170044E+002 6.834169922E+002
 7.471630249E+002 8.018790283E+002 8.498829956E+002 8.926510010E+002 9.311870117E+002
 9.662130127E+002 9.982670288E+002 1.027760010E+003 1.055030029E+003 1.080339966E+003
 1.103890015E+003 1.125880005E+003 1.146449951E+003 1.165729980E+003 1.183839966E+003
 1.200880005E+003 1.216920044E+003 1.232060059E+003 1.246339966E+003 1.259829956E+003
 1.272589966E+003 1.284670044E+003 1.296099976E+003 1.306939941E+003 1.317209961E+003
 1.326939941E+003 1.336180054E+003 1.344949951E+003 1.353270020E+003 1.361170044E+003
 1.368670044E+003 1.375790039E+003 1.382560059E+003 1.388989990E+003 1.395109985E+003
 1.400910034E+003 1.406430054E+003 1.411670044E+003 1.416650024E+003 1.421390015E+003
 1.425890015E+003 1.430170044E+003 1.434229980E+003 1.438089966E+003 1.441770020E+003
 1.445260010E+003 1.448569946E+003 1.451729980E+003 1.454729980E+003 1.457579956E+003
 1.460290039E+003 1.462869995E+003 1.465319946E+003 1.467650024E+003 1.469880005E+003
 1.471989990E+003 1.474010010E+003 1.475930054E+003 1.477770020E+003 1.479520020E+003
 1.481199951E+003 1.482800049E+003 1.484329956E+003 1.485800049E+003 1.487209961E+003
 1.488569946E+003 1.489880005E+003 1.491140015E+003 1.492349976E+003 1.493530029E+003
 1.494680054E+003 1.495790039E+003 1.496880005E+003 1.497939941E+003 1.498979980E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000010071E+002 3.000050049E+002
 3.000280151E+002 3.001489868E+002 3.006879883E+002 3.026470032E+002 3.082349854E+002
 3.198599854E+002 3.511799927E+002 4.607000122E+002 5.407919922E+002 6.050369873E+002
 6.591630249E+002 7.061580200E+002 7.477999878E+002 7.852429810E+002 8.192860107E+002
 8.505070190E+002 8.793389893E+002 9.061199951E+002 9.311149902E+002 9.545380249E+002
 9.765670166E+002 9.973489990E+002 1.017010010E+003 1.035650024E+003 1.053359985E+003
 1.070229980E+003 1.086310059E+003 1.101680054E+003 1.116380005E+003 1.130469971E+003
 1.143989990E+003 1.156969971E+003 1.169439941E+003 1.181449951E+003 1.193020020E+003
 1.204180054E+003 1.214949951E+003 1.225339966E+003 1.235390015E+003 1.245109985E+003
 1.254520020E+003 1.263630005E+003 1.272459961E+003 1.281020020E+003 1.289329956E+003
 1.297390015E+003 1.305229980E+003 1.312839966E+003 1.320229980E+003 1.327430054E+003
 1.334430054E+003 1.341250000E+003 1.347890015E+003 1.354359985E+003 1.360660034E+003
 1.366810059E+003 1.372800049E+003 1.378650024E+003 1.384359985E+003 1.389939941E+003
 1.395380005E+003 1.400699951E+003 1.405900024E+003 1.410979980E+003 1.415959961E+003
 1.420819946E+003 1.425579956E+003 1.430229980E+003 1.434790039E+003 1.439260010E+003
 1.443630005E+003 1.447910034E+003 1.452109985E+003 1.456229980E+003 1.460260010E+003
 1.464219971E+003 1.468099976E+003 1.471910034E+003 1.475650024E+003 1.479319946E+003
 1.482920044E+003 1.486459961E+003 1.489930054E+003 1.493349976E+003 1.496709961E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002 3.000000000E+002
 3.000000000E+002 3.000020142E+002 3.000079956E+002 3.000320129E+002 3.001189880E+002
 3.003970032E+002 3.011789856E+002 3.030910034E+002 3.070469971E+002 3.137839966E+002
 3.229419861E+002 3.416050110E+002 4.522869873E+002 5.327839966E+002 5.971840210E+002
 6.513629761E+002 6.983679810E+002 7.400009766E+002 7.774290161E+002 8.114580078E+002
 8.426690063E+002 8.714970093E+002 8.982810059E+002 9.232860107E+002 9.467280273E+002
 9.687830200E+002 9.895969849E+002 1.009299988E+003 1.027979980E+003 1.045750000E+003
 1.062680054E+003 1.078829956E+003 1.094270020E+003 1.109060059E+003 1.123229980E+003
 1.136829956E+003 1.149900024E+003 1.162479980E+003 1.174589966E+003 1.186270020E+003
 1.197540039E+003 1.208410034E+003 1.218930054E+003 1.229099976E+003 1.238939941E+003
 1.248469971E+003 1.257709961E+003 1.266670044E+003 1.275369995E+003 1.283810059E+003
 1.292010010E+003 1.299979980E+003 1.307729980E+003 1.315270020E+003 1.322599976E+003
 1.329750000E+003 1.336709961E+003 1.343489990E+003 1.350099976E+003 1.356550049E+003
 1.362839966E+003 1.368979980E+003 1.374979980E+003 1.380829956E+003 1.386550049E+003
 1.392140015E+003 1.397599976E+003 1.402949951E+003 1.408170044E+003 1.413280029E+003
 1.418290039E+003 1.423189941E+003 1.427979980E+003 1.432680054E+003 1.437280029E+003
 1.441790039E+003 1.446209961E+003 1.450540039E+003 1.454790039E+003 1.458949951E+003
 1.463040039E+003 1.467050049E+003 1.470979980E+003 1.474839966E+003 1.478630005E+003
 1.482359985E+003 1.486010010E+003 1.489599976E+003 1.493130005E+003 1.496589966E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.000029907E+002 3.000069885E+002 3.000159912E+002 3.000320129E+002
 3.000629883E+002 3.001180115E+002 3.002160034E+002 3.003829956E+002 3.006539917E+002
 3.010799866E+002 3.017229919E+002 3.026539917E+002 3.039469910E+002 3.056669922E+002
 3.078630066E+002 3.105520020E+002 3.137139893E+002 3.172969971E+002 3.212250061E+002
 3.254140015E+002 3.339209900E+002 4.469299927E+002 5.285260010E+002 5.935770264E+002
 6.481970215E+002 6.955230103E+002 7.374039917E+002 7.750319824E+002 8.092260132E+002
 8.405759888E+002 8.695260010E+002 8.964149780E+002 9.215150146E+002 9.450410156E+002
 9.671719971E+002 9.880570068E+002 1.007820007E+003 1.026569946E+003 1.044390015E+003
 1.061369995E+003 1.077569946E+003 1.093060059E+003 1.107890015E+003 1.122099976E+003
 1.135739990E+003 1.148849976E+003 1.161469971E+003 1.173619995E+003 1.185329956E+003
 1.196619995E+003 1.207530029E+003 1.218079956E+003 1.228280029E+003 1.238150024E+003
 1.247709961E+003 1.256969971E+003 1.265959961E+003 1.274680054E+003 1.283140015E+003
 1.291369995E+003 1.299359985E+003 1.307130005E+003 1.314689941E+003 1.322050049E+003
 1.329219971E+003 1.336199951E+003 1.343000000E+003 1.349630005E+003 1.356099976E+003
 1.362410034E+003 1.368569946E+003 1.374579956E+003 1.380459961E+003 1.386189941E+003
 1.391800049E+003 1.397280029E+003 1.402640015E+003 1.407880005E+003 1.413010010E+003
 1.418030029E+003 1.422939941E+003 1.427750000E+003 1.432469971E+003 1.437079956E+003
 1.441599976E+003 1.446040039E+003 1.450380005E+003 1.454640015E+003 1.458819946E+003
 1.462920044E+003 1.466939941E+003 1.470890015E+003 1.474760010E+003 1.478569946E+003
 1.482300049E+003 1.485969971E+003 1.489569946E+003 1.493109985E+003 1.496579956E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
 2.374999924E-003 2.400000114E-003 2.425000072E-003 2.450000029E-003 2.474999987E-003
 2.499999944E-003 2.524999902E-003 2.550000092E-003 2.575000050E-003 2.600000007E-003
 2.624999965E-003 2.649999922E-003 2.675000113E-003 2.700000070E-003 2.725000028E-003
 2.749999985E-003 2.774999943E-003 2.799999900E-003 2.825000091E-003 2.850000048E-003
 2.875000006E-003 2.899999963E-003 2.924999921E-003 2.950000111E-003 2.975000069E-003
 3.000000026E-003 3.024999984E-003 3.049999941E-003 3.074999899E-003 3.100000089E-003
 3.125000047E-003 3.150000004E-003 3.174999962E-003 3.199999919E-003 3.225000110E-003
 3.250000067E-003 3.275000025E-003 3.299999982E-003 3.324999940E-003 3.349999897E-003
 3.375000088E-003 3.400000045E-003 3.425000003E-003 3.449999960E-003 3.474999918E-003
 3.500000108E-003
 3.000000000E+002 3.001220093E+002 3.002579956E+002 3.004259949E+002 3.006449890E+002
 3.009389954E+002 3.013299866E+002 3.018450012E+002 3.025119934E+002 3.033619995E+002
 3.044240112E+002 3.057260132E+002 3.072940063E+002 3.091470032E+002 3.113009949E+002
 3.137640076E+002 3.165360107E+002 3.196149902E+002 3.229899902E+002 3.266520081E+002
 3.305859985E+002 3.387300110E+002 4.501740112E+002 5.310310059E+002 5.956439819E+002
 6.499680176E+002 6.970780029E+002 7.387940063E+002 7.762890015E+002 8.103740234E+002
 8.416329956E+002 8.705040283E+002 8.973250122E+002 9.223649902E+002 9.458380127E+002
 9.679210205E+002 9.887630005E+002 1.008489990E+003 1.027199951E+003 1.044989990E+003
 1.061939941E+003 1.078109985E+003 1.093569946E+003 1.108380005E+003 1.122569946E+003
 1.136189941E+003 1.149280029E+003 1.161869995E+003 1.174000000E+003 1.185699951E+003
 1.196979980E+003 1.207869995E+003 1.218400024E+003 1.228589966E+003 1.238449951E+003
 1.247989990E+003 1.257250000E+003 1.266219971E+003 1.274930054E+003 1.283390015E+003
 1.291599976E+003 1.299579956E+003 1.307339966E+003 1.314900024E+003 1.322250000E+003
 1.329400024E+003 1.336369995E+003 1.343170044E+003 1.349790039E+003 1.356250000E+003
 1.362560059E+003 1.368709961E+003 1.374719971E+003 1.380579956E+003 1.386310059E+003
 1.391910034E+003 1.397390015E+003 1.402739990E+003 1.407979980E+003 1.413099976E+003
 1.418109985E+003 1.423020020E+003 1.427829956E+003 1.432530029E+003 1.437150024E+003
 1.441660034E+003 1.446089966E+003 1.450430054E+003 1.454689941E+003 1.458859985E+003
 1.462959961E+003 1.466979980E+003 1.470920044E+003 1.474790039E+003 1.478589966E+003
 1.482319946E+003 1.485979980E+003 1.489579956E+003 1.493109985E+003 1.496589966E+003
 1.500000000E+003
ZONE T="ZONE 001"
 STRANDID=0, SOLUTIONTIME=0
 I=101, J=1, K=1, ZONETYPE=Ordered
 DATAPACKING=BLOCK
 DT=(SINGLE SINGLE SINGLE SINGLE SINGLE )
 PASSIVEVARLIST=[3-5]
 1.000000047E-003 1.025000005E-003 1.049999963E-003 1.075000037E-003 1.099999994E-003
 1.124999952E-003 1.150000026E-003 1.174999983E-003 1.200000057E-003 1.225000015E-003
 1.249999972E-003 1.275000046E-003 1.300000004E-003 1.324999961E-003 1.350000035E-003
 1.374999993E-003 1.399999950E-003 1.425000024E-003 1.449999982E-003 1.475000056E-003
 1.500000013E-003 1.524999971E-003 1.550000045E-003 1.575000002E-003 1.599999960E-003
 1.625000034E-003 1.649999991E-003 1.674999949E-003 1.700000023E-003 1.724999980E-003
 1.750000054E-003 1.775000012E-003 1.799999969E-003 1.825000043E-003 1.850000001E-003
 1.874999958E-003 1.900000032E-003 1.924999990E-003 1.949999947E-003 1.974999905E-003
 2.000000095E-003 2.025000053E-003 2.050000010E-003 2.074999968E-003 2.099999925E-003
 2.125000115E-003 2.150000073E-003 2.175000031E-003 2.199999988E-003 2.224999946E-003
 2.249999903E-003 2.275000094E-003 2.300000051E-003 2.325000009E-003 2.349999966E-003
